method,attack,seed,one_step_rmse,multi_step_rollout_rmse,attack_period_rmse,trust_aware_reconstruction_rmse,raw_observation_rmse,full_rollback_rmse,partial_rollback_rmse
B1_FULL_SHUTDOWN,COMBINED_LIT101_FDI_MV101_OPEN,0,5.205402687201751,14.88429912799742,5.723614387970754,1.7027887197170384,23.988997827525708,1.701420317434243,1.7027887197170384
B1_FULL_SHUTDOWN,COMBINED_LIT101_FDI_MV101_OPEN,1,5.2120934186430485,14.880436715569827,5.729303027651282,1.6839832573612852,24.007399952277694,1.6852819224231845,1.6839832573612852
B1_FULL_SHUTDOWN,COMBINED_LIT101_FDI_MV101_OPEN,2,5.5383148844907035,15.139560783927687,6.090618609823066,1.9077183005844411,24.005990057584377,1.9088674262211927,1.9077183005844411
B1_FULL_SHUTDOWN,COMBINED_LIT101_FDI_MV101_OPEN,3,4.7722057546726235,14.605218872741863,5.2289884446092465,1.4677215623500695,24.008123225664907,1.4666649168405776,1.4677215623500695
B1_FULL_SHUTDOWN,COMBINED_LIT101_FDI_MV101_OPEN,4,5.441674071107345,15.168894058387835,5.990519048648928,1.8804809317232432,24.026279409569618,1.8814062147178001,1.8804809317232432
B1_FULL_SHUTDOWN,LIT101_DRIFT,0,4.22388707836061,11.749042832875002,4.613829646238361,1.8071063460695127,19.24735617209298,1.8002163100381394,1.8071063460695127
B1_FULL_SHUTDOWN,LIT101_DRIFT,1,3.9143427102926616,11.575803349327074,4.259517321981414,2.192754651039193,19.246758000145306,2.1851132576504675,2.192754651039193
B1_FULL_SHUTDOWN,LIT101_DRIFT,2,4.670784175372352,12.357396219133957,5.1104802837673455,1.4566834062251952,19.25103537692085,1.451416608160416,1.4566834062251952
B1_FULL_SHUTDOWN,LIT101_DRIFT,3,4.042167548563358,11.99299542004407,4.400660522310746,2.113541988903704,19.2544753178665,2.1087324776891143,2.113541988903704
B1_FULL_SHUTDOWN,LIT101_DRIFT,4,3.9246714690397764,11.864711016186309,4.274735465911254,2.4388107039340916,19.27452777675799,2.4280407811807416,2.4388107039340916
B1_FULL_SHUTDOWN,LIT101_FDI,0,7.023342749068419,15.294114469846729,7.766408128876407,0.646876894216885,23.988997827525708,0.6432661881788374,0.646876894216885
B1_FULL_SHUTDOWN,LIT101_FDI,1,7.047031475550088,15.39493947433837,7.791598779728662,0.6595172845269046,24.00739995227769,0.6628262182223955,0.6595172845269046
B1_FULL_SHUTDOWN,LIT101_FDI,2,7.4353414600944925,15.92084131056174,8.222133554577727,1.075838084558504,24.005990057584377,1.0778744456985905,1.075838084558504
B1_FULL_SHUTDOWN,LIT101_FDI,3,6.662187452322831,15.57744468855739,7.357356867364257,0.3177468568531628,24.008123225664903,0.31282976000328655,0.3177468568531628
B1_FULL_SHUTDOWN,LIT101_FDI,4,7.341520911660454,15.852645856456679,8.123483174283836,1.0938851211728942,24.026279409569618,1.0954749967605295,1.0938851211728942
B1_FULL_SHUTDOWN,LIT101_REPLAY,0,2.1694712700308036,6.867782186881154,2.2374030374281517,2.918781419857858,2.9079516330775017,2.897658806380288,2.918781419857858
B1_FULL_SHUTDOWN,LIT101_REPLAY,1,2.212514752767277,7.010761038239973,2.284410046457854,2.867475062154262,3.0796461947486775,2.8598243497517455,2.867475062154262
B1_FULL_SHUTDOWN,LIT101_REPLAY,2,2.6570884366747487,7.4477916693992645,2.7974248606516094,2.6681882881194783,2.5487880077033043,2.6351895339707005,2.6681882881194783
B1_FULL_SHUTDOWN,LIT101_REPLAY,3,2.5148167842069786,7.679407690674705,2.636591593683878,2.4394746298894443,2.4755478601834815,2.438327746437813,2.4394746298894443
B1_FULL_SHUTDOWN,LIT101_REPLAY,4,1.9879829868872279,7.656507386008528,2.019636603225839,3.4143450941877718,2.450461625077377,3.3836317400156366,3.4143450941877718
B1_FULL_SHUTDOWN,MV101_STUCK_CLOSED,0,1.3733289170497884,3.403640440863099,1.2286727502366557,0.16218853698528599,0.13575751375977238,0.2165541504259315,0.16218853698528599
B1_FULL_SHUTDOWN,MV101_STUCK_CLOSED,1,1.3996502596667406,3.353671317147911,1.256528484293939,0.13225900168656826,0.11350713297774803,0.1850914225115435,0.13225900168656826
B1_FULL_SHUTDOWN,MV101_STUCK_CLOSED,2,1.5465341912593193,3.796664992409454,1.427857069985737,0.14566530148078052,0.1276532937216018,0.23638454724532185,0.14566530148078052
B1_FULL_SHUTDOWN,MV101_STUCK_CLOSED,3,1.5263935336697754,3.7064778457504364,1.4142811037450282,0.14114612875595384,0.10788931990292558,0.1981018075015684,0.14114612875595384
